"","subjectID","Duration..in.seconds.","Age","Gender","Ethnicity","Eth.ori","Edu","DoPLSum","dominanceSum","prestigeSum","leadershipSum","UMSSum","UMSIntimacySum","UMSAffiliationSum","sjsSum","ssesSum","Vign.Sex","Vign.noSex","Vign.Ovr.Score","Real.Sex","Real.noSex","Real.Ovr.Score","srps.rc.sum","srps.dm.sum","srps.rc.rescale","srps.dm.rescale","srps.sum","srps.sum.rescale","power","Vignette","Justification","Realism","Content"
"461",47,1289,19,0,1,3,1,34,12,12,10,32,6,26,8,36,12,11,23,13,10,23,39,15,2.6,2.3125,27,2.52459016393443,"Medium",1,2,2,"Sex"
"462",47,1289,19,0,1,3,1,34,12,12,10,32,6,26,8,36,12,11,23,13,10,23,39,15,2.6,2.3125,27,2.52459016393443,"Medium",2,4,3,"Sex"
"463",47,1289,19,0,1,3,1,34,12,12,10,32,6,26,8,36,12,11,23,13,10,23,39,15,2.6,2.3125,27,2.52459016393443,"Medium",3,1,2,"No Sex"
"464",47,1289,19,0,1,3,1,34,12,12,10,32,6,26,8,36,12,11,23,13,10,23,39,15,2.6,2.3125,27,2.52459016393443,"Medium",4,2,3,"Sex"
"465",47,1289,19,0,1,3,1,34,12,12,10,32,6,26,8,36,12,11,23,13,10,23,39,15,2.6,2.3125,27,2.52459016393443,"Medium",5,2,2,"No Sex"
"466",47,1289,19,0,1,3,1,34,12,12,10,32,6,26,8,36,12,11,23,13,10,23,39,15,2.6,2.3125,27,2.52459016393443,"Medium",6,4,2,"No Sex"
"467",47,1289,19,0,1,3,1,34,12,12,10,32,6,26,8,36,12,11,23,13,10,23,39,15,2.6,2.3125,27,2.52459016393443,"Medium",7,2,2,"Sex"
"468",47,1289,19,0,1,3,1,34,12,12,10,32,6,26,8,36,12,11,23,13,10,23,39,15,2.6,2.3125,27,2.52459016393443,"Medium",8,2,2,"No Sex"
"469",47,1289,19,0,1,3,1,34,12,12,10,32,6,26,8,36,12,11,23,13,10,23,39,15,2.6,2.3125,27,2.52459016393443,"Medium",9,2,2,"No Sex"
"470",47,1289,19,0,1,3,1,34,12,12,10,32,6,26,8,36,12,11,23,13,10,23,39,15,2.6,2.3125,27,2.52459016393443,"Medium",10,2,3,"Sex"
"471",48,1310,38,0,1,3,4,57,19,20,18,30,7,23,6,10,19,14,33,14,14,28,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",1,4,4,"Sex"
"472",48,1310,38,0,1,3,4,57,19,20,18,30,7,23,6,10,19,14,33,14,14,28,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",2,4,3,"Sex"
"473",48,1310,38,0,1,3,4,57,19,20,18,30,7,23,6,10,19,14,33,14,14,28,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",3,2,2,"No Sex"
"474",48,1310,38,0,1,3,4,57,19,20,18,30,7,23,6,10,19,14,33,14,14,28,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",4,4,2,"Sex"
"475",48,1310,38,0,1,3,4,57,19,20,18,30,7,23,6,10,19,14,33,14,14,28,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",5,2,4,"No Sex"
"476",48,1310,38,0,1,3,4,57,19,20,18,30,7,23,6,10,19,14,33,14,14,28,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",6,4,2,"No Sex"
"477",48,1310,38,0,1,3,4,57,19,20,18,30,7,23,6,10,19,14,33,14,14,28,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",7,3,3,"Sex"
"478",48,1310,38,0,1,3,4,57,19,20,18,30,7,23,6,10,19,14,33,14,14,28,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",8,4,2,"No Sex"
"479",48,1310,38,0,1,3,4,57,19,20,18,30,7,23,6,10,19,14,33,14,14,28,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",9,2,4,"No Sex"
"480",48,1310,38,0,1,3,4,57,19,20,18,30,7,23,6,10,19,14,33,14,14,28,50,16,3.33333333333333,2.5,33,3.11475409836066,"High",10,4,2,"Sex"
"481",49,1284,20,1,1,3,4,61,16,23,22,43,10,33,11,45,14,15,29,16,13,29,57,16,3.8,2.5,36.5,3.45901639344262,"High",1,1,4,"Sex"
"482",49,1284,20,1,1,3,4,61,16,23,22,43,10,33,11,45,14,15,29,16,13,29,57,16,3.8,2.5,36.5,3.45901639344262,"High",2,4,3,"Sex"
"483",49,1284,20,1,1,3,4,61,16,23,22,43,10,33,11,45,14,15,29,16,13,29,57,16,3.8,2.5,36.5,3.45901639344262,"High",3,4,3,"No Sex"
"484",49,1284,20,1,1,3,4,61,16,23,22,43,10,33,11,45,14,15,29,16,13,29,57,16,3.8,2.5,36.5,3.45901639344262,"High",4,2,4,"Sex"
"485",49,1284,20,1,1,3,4,61,16,23,22,43,10,33,11,45,14,15,29,16,13,29,57,16,3.8,2.5,36.5,3.45901639344262,"High",5,5,3,"No Sex"
"486",49,1284,20,1,1,3,4,61,16,23,22,43,10,33,11,45,14,15,29,16,13,29,57,16,3.8,2.5,36.5,3.45901639344262,"High",6,2,2,"No Sex"
"487",49,1284,20,1,1,3,4,61,16,23,22,43,10,33,11,45,14,15,29,16,13,29,57,16,3.8,2.5,36.5,3.45901639344262,"High",7,3,3,"Sex"
"488",49,1284,20,1,1,3,4,61,16,23,22,43,10,33,11,45,14,15,29,16,13,29,57,16,3.8,2.5,36.5,3.45901639344262,"High",8,2,1,"No Sex"
"489",49,1284,20,1,1,3,4,61,16,23,22,43,10,33,11,45,14,15,29,16,13,29,57,16,3.8,2.5,36.5,3.45901639344262,"High",9,2,4,"No Sex"
"490",49,1284,20,1,1,3,4,61,16,23,22,43,10,33,11,45,14,15,29,16,13,29,57,16,3.8,2.5,36.5,3.45901639344262,"High",10,4,2,"Sex"
"491",50,1348,18,0,1,3,1,51,20,22,9,35,8,27,8,38,17,15,32,7,15,22,41,17,2.73333333333333,2.6875,29,2.72131147540984,"Medium",1,4,2,"Sex"
"492",50,1348,18,0,1,3,1,51,20,22,9,35,8,27,8,38,17,15,32,7,15,22,41,17,2.73333333333333,2.6875,29,2.72131147540984,"Medium",2,2,1,"Sex"
"493",50,1348,18,0,1,3,1,51,20,22,9,35,8,27,8,38,17,15,32,7,15,22,41,17,2.73333333333333,2.6875,29,2.72131147540984,"Medium",3,1,2,"No Sex"
"494",50,1348,18,0,1,3,1,51,20,22,9,35,8,27,8,38,17,15,32,7,15,22,41,17,2.73333333333333,2.6875,29,2.72131147540984,"Medium",4,3,2,"Sex"
"495",50,1348,18,0,1,3,1,51,20,22,9,35,8,27,8,38,17,15,32,7,15,22,41,17,2.73333333333333,2.6875,29,2.72131147540984,"Medium",5,4,2,"No Sex"
"496",50,1348,18,0,1,3,1,51,20,22,9,35,8,27,8,38,17,15,32,7,15,22,41,17,2.73333333333333,2.6875,29,2.72131147540984,"Medium",6,5,1,"No Sex"
"497",50,1348,18,0,1,3,1,51,20,22,9,35,8,27,8,38,17,15,32,7,15,22,41,17,2.73333333333333,2.6875,29,2.72131147540984,"Medium",7,3,1,"Sex"
"498",50,1348,18,0,1,3,1,51,20,22,9,35,8,27,8,38,17,15,32,7,15,22,41,17,2.73333333333333,2.6875,29,2.72131147540984,"Medium",8,1,5,"No Sex"
"499",50,1348,18,0,1,3,1,51,20,22,9,35,8,27,8,38,17,15,32,7,15,22,41,17,2.73333333333333,2.6875,29,2.72131147540984,"Medium",9,4,5,"No Sex"
"500",50,1348,18,0,1,3,1,51,20,22,9,35,8,27,8,38,17,15,32,7,15,22,41,17,2.73333333333333,2.6875,29,2.72131147540984,"Medium",10,5,1,"Sex"
"501",51,1357,18,0,1,3,3,50,10,24,16,34,8,26,7,37,12,12,24,14,10,24,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",1,4,3,"Sex"
"502",51,1357,18,0,1,3,3,50,10,24,16,34,8,26,7,37,12,12,24,14,10,24,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",2,2,2,"Sex"
"503",51,1357,18,0,1,3,3,50,10,24,16,34,8,26,7,37,12,12,24,14,10,24,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",3,1,2,"No Sex"
"504",51,1357,18,0,1,3,3,50,10,24,16,34,8,26,7,37,12,12,24,14,10,24,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",4,1,4,"Sex"
"505",51,1357,18,0,1,3,3,50,10,24,16,34,8,26,7,37,12,12,24,14,10,24,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",5,1,2,"No Sex"
"506",51,1357,18,0,1,3,3,50,10,24,16,34,8,26,7,37,12,12,24,14,10,24,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",6,5,2,"No Sex"
"507",51,1357,18,0,1,3,3,50,10,24,16,34,8,26,7,37,12,12,24,14,10,24,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",7,1,3,"Sex"
"508",51,1357,18,0,1,3,3,50,10,24,16,34,8,26,7,37,12,12,24,14,10,24,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",8,4,2,"No Sex"
"509",51,1357,18,0,1,3,3,50,10,24,16,34,8,26,7,37,12,12,24,14,10,24,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",9,1,2,"No Sex"
"510",51,1357,18,0,1,3,3,50,10,24,16,34,8,26,7,37,12,12,24,14,10,24,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",10,4,2,"Sex"
"511",52,1367,44,0,1,2,4,49,8,20,21,29,6,23,6,15,11,13,24,10,11,21,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",1,4,1,"Sex"
"512",52,1367,44,0,1,2,4,49,8,20,21,29,6,23,6,15,11,13,24,10,11,21,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",2,2,2,"Sex"
"513",52,1367,44,0,1,2,4,49,8,20,21,29,6,23,6,15,11,13,24,10,11,21,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",3,1,3,"No Sex"
"514",52,1367,44,0,1,2,4,49,8,20,21,29,6,23,6,15,11,13,24,10,11,21,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",4,2,2,"Sex"
"515",52,1367,44,0,1,2,4,49,8,20,21,29,6,23,6,15,11,13,24,10,11,21,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",5,1,2,"No Sex"
"516",52,1367,44,0,1,2,4,49,8,20,21,29,6,23,6,15,11,13,24,10,11,21,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",6,5,1,"No Sex"
"517",52,1367,44,0,1,2,4,49,8,20,21,29,6,23,6,15,11,13,24,10,11,21,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",7,2,4,"Sex"
"518",52,1367,44,0,1,2,4,49,8,20,21,29,6,23,6,15,11,13,24,10,11,21,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",8,2,1,"No Sex"
"519",52,1367,44,0,1,2,4,49,8,20,21,29,6,23,6,15,11,13,24,10,11,21,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",9,4,4,"No Sex"
"520",52,1367,44,0,1,2,4,49,8,20,21,29,6,23,6,15,11,13,24,10,11,21,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",10,1,1,"Sex"
"521",53,1365,20,0,1,3,3,49,16,18,15,31,8,23,10,32,9,11,20,13,10,23,45,16,3,2.5,30.5,2.86885245901639,"High",1,4,2,"Sex"
"522",53,1365,20,0,1,3,3,49,16,18,15,31,8,23,10,32,9,11,20,13,10,23,45,16,3,2.5,30.5,2.86885245901639,"High",2,1,2,"Sex"
"523",53,1365,20,0,1,3,3,49,16,18,15,31,8,23,10,32,9,11,20,13,10,23,45,16,3,2.5,30.5,2.86885245901639,"High",3,1,2,"No Sex"
"524",53,1365,20,0,1,3,3,49,16,18,15,31,8,23,10,32,9,11,20,13,10,23,45,16,3,2.5,30.5,2.86885245901639,"High",4,1,2,"Sex"
"525",53,1365,20,0,1,3,3,49,16,18,15,31,8,23,10,32,9,11,20,13,10,23,45,16,3,2.5,30.5,2.86885245901639,"High",5,2,2,"No Sex"
"526",53,1365,20,0,1,3,3,49,16,18,15,31,8,23,10,32,9,11,20,13,10,23,45,16,3,2.5,30.5,2.86885245901639,"High",6,4,1,"No Sex"
"527",53,1365,20,0,1,3,3,49,16,18,15,31,8,23,10,32,9,11,20,13,10,23,45,16,3,2.5,30.5,2.86885245901639,"High",7,1,3,"Sex"
"528",53,1365,20,0,1,3,3,49,16,18,15,31,8,23,10,32,9,11,20,13,10,23,45,16,3,2.5,30.5,2.86885245901639,"High",8,1,2,"No Sex"
"529",53,1365,20,0,1,3,3,49,16,18,15,31,8,23,10,32,9,11,20,13,10,23,45,16,3,2.5,30.5,2.86885245901639,"High",9,3,3,"No Sex"
"530",53,1365,20,0,1,3,3,49,16,18,15,31,8,23,10,32,9,11,20,13,10,23,45,16,3,2.5,30.5,2.86885245901639,"High",10,2,4,"Sex"
"531",54,1410,18,1,1,3,3,72,16,27,29,44,10,34,3,21,8,8,16,14,14,28,53,17,3.53333333333333,2.6875,35,3.31147540983607,"High",1,4,1,"Sex"
"532",54,1410,18,1,1,3,3,72,16,27,29,44,10,34,3,21,8,8,16,14,14,28,53,17,3.53333333333333,2.6875,35,3.31147540983607,"High",2,1,2,"Sex"
"533",54,1410,18,1,1,3,3,72,16,27,29,44,10,34,3,21,8,8,16,14,14,28,53,17,3.53333333333333,2.6875,35,3.31147540983607,"High",3,1,2,"No Sex"
"534",54,1410,18,1,1,3,3,72,16,27,29,44,10,34,3,21,8,8,16,14,14,28,53,17,3.53333333333333,2.6875,35,3.31147540983607,"High",4,1,4,"Sex"
"535",54,1410,18,1,1,3,3,72,16,27,29,44,10,34,3,21,8,8,16,14,14,28,53,17,3.53333333333333,2.6875,35,3.31147540983607,"High",5,1,2,"No Sex"
"536",54,1410,18,1,1,3,3,72,16,27,29,44,10,34,3,21,8,8,16,14,14,28,53,17,3.53333333333333,2.6875,35,3.31147540983607,"High",6,4,4,"No Sex"
"537",54,1410,18,1,1,3,3,72,16,27,29,44,10,34,3,21,8,8,16,14,14,28,53,17,3.53333333333333,2.6875,35,3.31147540983607,"High",7,1,5,"Sex"
"538",54,1410,18,1,1,3,3,72,16,27,29,44,10,34,3,21,8,8,16,14,14,28,53,17,3.53333333333333,2.6875,35,3.31147540983607,"High",8,1,2,"No Sex"
"539",54,1410,18,1,1,3,3,72,16,27,29,44,10,34,3,21,8,8,16,14,14,28,53,17,3.53333333333333,2.6875,35,3.31147540983607,"High",9,1,4,"No Sex"
"540",54,1410,18,1,1,3,3,72,16,27,29,44,10,34,3,21,8,8,16,14,14,28,53,17,3.53333333333333,2.6875,35,3.31147540983607,"High",10,1,2,"Sex"
"541",55,1400,42,0,1,3,3,32,16,10,6,23,7,16,3,20,16,13,29,18,18,36,60,24,4,4,42,4,"High",1,5,3,"Sex"
"542",55,1400,42,0,1,3,3,32,16,10,6,23,7,16,3,20,16,13,29,18,18,36,60,24,4,4,42,4,"High",2,2,3,"Sex"
"543",55,1400,42,0,1,3,3,32,16,10,6,23,7,16,3,20,16,13,29,18,18,36,60,24,4,4,42,4,"High",3,1,3,"No Sex"
"544",55,1400,42,0,1,3,3,32,16,10,6,23,7,16,3,20,16,13,29,18,18,36,60,24,4,4,42,4,"High",4,3,3,"Sex"
"545",55,1400,42,0,1,3,3,32,16,10,6,23,7,16,3,20,16,13,29,18,18,36,60,24,4,4,42,4,"High",5,1,4,"No Sex"
"546",55,1400,42,0,1,3,3,32,16,10,6,23,7,16,3,20,16,13,29,18,18,36,60,24,4,4,42,4,"High",6,5,3,"No Sex"
"547",55,1400,42,0,1,3,3,32,16,10,6,23,7,16,3,20,16,13,29,18,18,36,60,24,4,4,42,4,"High",7,3,5,"Sex"
"548",55,1400,42,0,1,3,3,32,16,10,6,23,7,16,3,20,16,13,29,18,18,36,60,24,4,4,42,4,"High",8,1,3,"No Sex"
"549",55,1400,42,0,1,3,3,32,16,10,6,23,7,16,3,20,16,13,29,18,18,36,60,24,4,4,42,4,"High",9,5,5,"No Sex"
"550",55,1400,42,0,1,3,3,32,16,10,6,23,7,16,3,20,16,13,29,18,18,36,60,24,4,4,42,4,"High",10,3,4,"Sex"
"551",56,1237,37,0,1,3,3,35,10,17,8,26,8,18,6,39,10,10,20,19,16,35,35,10,2.33333333333333,1.375,22.5,2.08196721311475,"Low",1,5,4,"Sex"
"552",56,1237,37,0,1,3,3,35,10,17,8,26,8,18,6,39,10,10,20,19,16,35,35,10,2.33333333333333,1.375,22.5,2.08196721311475,"Low",2,1,4,"Sex"
"553",56,1237,37,0,1,3,3,35,10,17,8,26,8,18,6,39,10,10,20,19,16,35,35,10,2.33333333333333,1.375,22.5,2.08196721311475,"Low",3,1,4,"No Sex"
"554",56,1237,37,0,1,3,3,35,10,17,8,26,8,18,6,39,10,10,20,19,16,35,35,10,2.33333333333333,1.375,22.5,2.08196721311475,"Low",4,1,3,"Sex"
"555",56,1237,37,0,1,3,3,35,10,17,8,26,8,18,6,39,10,10,20,19,16,35,35,10,2.33333333333333,1.375,22.5,2.08196721311475,"Low",5,1,3,"No Sex"
"556",56,1237,37,0,1,3,3,35,10,17,8,26,8,18,6,39,10,10,20,19,16,35,35,10,2.33333333333333,1.375,22.5,2.08196721311475,"Low",6,5,3,"No Sex"
"557",56,1237,37,0,1,3,3,35,10,17,8,26,8,18,6,39,10,10,20,19,16,35,35,10,2.33333333333333,1.375,22.5,2.08196721311475,"Low",7,1,4,"Sex"
"558",56,1237,37,0,1,3,3,35,10,17,8,26,8,18,6,39,10,10,20,19,16,35,35,10,2.33333333333333,1.375,22.5,2.08196721311475,"Low",8,1,2,"No Sex"
"559",56,1237,37,0,1,3,3,35,10,17,8,26,8,18,6,39,10,10,20,19,16,35,35,10,2.33333333333333,1.375,22.5,2.08196721311475,"Low",9,2,4,"No Sex"
"560",56,1237,37,0,1,3,3,35,10,17,8,26,8,18,6,39,10,10,20,19,16,35,35,10,2.33333333333333,1.375,22.5,2.08196721311475,"Low",10,2,4,"Sex"
"561",57,1386,35,1,1,2,3,49,15,21,13,34,10,24,9,24,13,12,25,15,13,28,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",1,5,2,"Sex"
"562",57,1386,35,1,1,2,3,49,15,21,13,34,10,24,9,24,13,12,25,15,13,28,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",2,2,3,"Sex"
"563",57,1386,35,1,1,2,3,49,15,21,13,34,10,24,9,24,13,12,25,15,13,28,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",3,1,2,"No Sex"
"564",57,1386,35,1,1,2,3,49,15,21,13,34,10,24,9,24,13,12,25,15,13,28,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",4,1,2,"Sex"
"565",57,1386,35,1,1,2,3,49,15,21,13,34,10,24,9,24,13,12,25,15,13,28,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",5,1,3,"No Sex"
"566",57,1386,35,1,1,2,3,49,15,21,13,34,10,24,9,24,13,12,25,15,13,28,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",6,5,2,"No Sex"
"567",57,1386,35,1,1,2,3,49,15,21,13,34,10,24,9,24,13,12,25,15,13,28,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",7,1,4,"Sex"
"568",57,1386,35,1,1,2,3,49,15,21,13,34,10,24,9,24,13,12,25,15,13,28,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",8,1,2,"No Sex"
"569",57,1386,35,1,1,2,3,49,15,21,13,34,10,24,9,24,13,12,25,15,13,28,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",9,4,4,"No Sex"
"570",57,1386,35,1,1,2,3,49,15,21,13,34,10,24,9,24,13,12,25,15,13,28,47,19,3.13333333333333,3.0625,33,3.11475409836066,"High",10,4,4,"Sex"
"571",58,1429,18,0,1,2,3,39,16,9,14,25,6,19,3,10,17,15,32,15,15,30,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",1,5,2,"Sex"
"572",58,1429,18,0,1,2,3,39,16,9,14,25,6,19,3,10,17,15,32,15,15,30,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",2,4,3,"Sex"
"573",58,1429,18,0,1,2,3,39,16,9,14,25,6,19,3,10,17,15,32,15,15,30,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",3,2,2,"No Sex"
"574",58,1429,18,0,1,2,3,39,16,9,14,25,6,19,3,10,17,15,32,15,15,30,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",4,4,2,"Sex"
"575",58,1429,18,0,1,2,3,39,16,9,14,25,6,19,3,10,17,15,32,15,15,30,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",5,3,3,"No Sex"
"576",58,1429,18,0,1,2,3,39,16,9,14,25,6,19,3,10,17,15,32,15,15,30,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",6,4,4,"No Sex"
"577",58,1429,18,0,1,2,3,39,16,9,14,25,6,19,3,10,17,15,32,15,15,30,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",7,2,4,"Sex"
"578",58,1429,18,0,1,2,3,39,16,9,14,25,6,19,3,10,17,15,32,15,15,30,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",8,1,2,"No Sex"
"579",58,1429,18,0,1,2,3,39,16,9,14,25,6,19,3,10,17,15,32,15,15,30,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",9,5,4,"No Sex"
"580",58,1429,18,0,1,2,3,39,16,9,14,25,6,19,3,10,17,15,32,15,15,30,47,15,3.13333333333333,2.3125,31,2.91803278688525,"High",10,2,4,"Sex"
"581",59,1450,31,0,1,3,5,25,8,7,10,22,5,17,3,38,10,12,22,19,18,37,44,12,2.93333333333333,1.75,28,2.62295081967213,"Medium",1,5,3,"Sex"
"582",59,1450,31,0,1,3,5,25,8,7,10,22,5,17,3,38,10,12,22,19,18,37,44,12,2.93333333333333,1.75,28,2.62295081967213,"Medium",2,1,4,"Sex"
"583",59,1450,31,0,1,3,5,25,8,7,10,22,5,17,3,38,10,12,22,19,18,37,44,12,2.93333333333333,1.75,28,2.62295081967213,"Medium",3,1,4,"No Sex"
"584",59,1450,31,0,1,3,5,25,8,7,10,22,5,17,3,38,10,12,22,19,18,37,44,12,2.93333333333333,1.75,28,2.62295081967213,"Medium",4,1,4,"Sex"
"585",59,1450,31,0,1,3,5,25,8,7,10,22,5,17,3,38,10,12,22,19,18,37,44,12,2.93333333333333,1.75,28,2.62295081967213,"Medium",5,1,4,"No Sex"
"586",59,1450,31,0,1,3,5,25,8,7,10,22,5,17,3,38,10,12,22,19,18,37,44,12,2.93333333333333,1.75,28,2.62295081967213,"Medium",6,4,3,"No Sex"
"587",59,1450,31,0,1,3,5,25,8,7,10,22,5,17,3,38,10,12,22,19,18,37,44,12,2.93333333333333,1.75,28,2.62295081967213,"Medium",7,1,4,"Sex"
"588",59,1450,31,0,1,3,5,25,8,7,10,22,5,17,3,38,10,12,22,19,18,37,44,12,2.93333333333333,1.75,28,2.62295081967213,"Medium",8,2,3,"No Sex"
"589",59,1450,31,0,1,3,5,25,8,7,10,22,5,17,3,38,10,12,22,19,18,37,44,12,2.93333333333333,1.75,28,2.62295081967213,"Medium",9,4,4,"No Sex"
"590",59,1450,31,0,1,3,5,25,8,7,10,22,5,17,3,38,10,12,22,19,18,37,44,12,2.93333333333333,1.75,28,2.62295081967213,"Medium",10,2,4,"Sex"
"591",60,1047,28,0,1,3,5,36,14,13,9,39,11,28,7,20,13,10,23,18,16,34,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",1,4,1,"Sex"
"592",60,1047,28,0,1,3,5,36,14,13,9,39,11,28,7,20,13,10,23,18,16,34,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",2,3,4,"Sex"
"593",60,1047,28,0,1,3,5,36,14,13,9,39,11,28,7,20,13,10,23,18,16,34,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",3,1,5,"No Sex"
"594",60,1047,28,0,1,3,5,36,14,13,9,39,11,28,7,20,13,10,23,18,16,34,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",4,1,4,"Sex"
"595",60,1047,28,0,1,3,5,36,14,13,9,39,11,28,7,20,13,10,23,18,16,34,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",5,1,4,"No Sex"
"596",60,1047,28,0,1,3,5,36,14,13,9,39,11,28,7,20,13,10,23,18,16,34,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",6,2,2,"No Sex"
"597",60,1047,28,0,1,3,5,36,14,13,9,39,11,28,7,20,13,10,23,18,16,34,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",7,3,5,"Sex"
"598",60,1047,28,0,1,3,5,36,14,13,9,39,11,28,7,20,13,10,23,18,16,34,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",8,2,2,"No Sex"
"599",60,1047,28,0,1,3,5,36,14,13,9,39,11,28,7,20,13,10,23,18,16,34,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",9,4,3,"No Sex"
"600",60,1047,28,0,1,3,5,36,14,13,9,39,11,28,7,20,13,10,23,18,16,34,49,16,3.26666666666667,2.5,32.5,3.0655737704918,"High",10,2,4,"Sex"
"601",61,1462,19,0,1,3,3,32,7,17,8,35,11,24,4,15,8,10,18,17,11,28,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",1,4,4,"Sex"
"602",61,1462,19,0,1,3,3,32,7,17,8,35,11,24,4,15,8,10,18,17,11,28,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",2,1,5,"Sex"
"603",61,1462,19,0,1,3,3,32,7,17,8,35,11,24,4,15,8,10,18,17,11,28,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",3,1,2,"No Sex"
"604",61,1462,19,0,1,3,3,32,7,17,8,35,11,24,4,15,8,10,18,17,11,28,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",4,1,1,"Sex"
"605",61,1462,19,0,1,3,3,32,7,17,8,35,11,24,4,15,8,10,18,17,11,28,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",5,1,2,"No Sex"
"606",61,1462,19,0,1,3,3,32,7,17,8,35,11,24,4,15,8,10,18,17,11,28,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",6,4,2,"No Sex"
"607",61,1462,19,0,1,3,3,32,7,17,8,35,11,24,4,15,8,10,18,17,11,28,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",7,1,3,"Sex"
"608",61,1462,19,0,1,3,3,32,7,17,8,35,11,24,4,15,8,10,18,17,11,28,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",8,1,1,"No Sex"
"609",61,1462,19,0,1,3,3,32,7,17,8,35,11,24,4,15,8,10,18,17,11,28,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",9,3,4,"No Sex"
"610",61,1462,19,0,1,3,3,32,7,17,8,35,11,24,4,15,8,10,18,17,11,28,50,19,3.33333333333333,3.0625,34.5,3.26229508196721,"High",10,1,4,"Sex"
"611",62,1475,24,0,1,3,3,45,8,25,12,29,9,20,3,33,13,13,26,10,13,23,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",1,5,1,"Sex"
"612",62,1475,24,0,1,3,3,45,8,25,12,29,9,20,3,33,13,13,26,10,13,23,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",2,2,3,"Sex"
"613",62,1475,24,0,1,3,3,45,8,25,12,29,9,20,3,33,13,13,26,10,13,23,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",3,1,4,"No Sex"
"614",62,1475,24,0,1,3,3,45,8,25,12,29,9,20,3,33,13,13,26,10,13,23,53,15,3.53333333333333,2.3125,34,3.21311475409836,"High",4,1,2,"Sex"
